_id,ip,anonymityLevel,asn,city,country,created_at,google,isp,lastChecked,latency,org,port,protocols,region,responseTime,speed,updated_at,workingPercent,upTime,upTimeSuccessCount,upTimeTryCount,hostName
6610142a6fb9cbee37f8dc16,212.83.138.172,elite,AS12876,Paris,FR,2024-04-05T15:09:30.500Z,False,Online S.A.S.,1732157570,1.37,ONLINE,23055,['socks4'],,451,1,2024-11-21T02:52:50.454Z,,98.61278648974668,1635,1658,
6320aa6f2fb0f02dd5407f9c,149.20.253.66,elite,AS18615,Georgetown,US,2022-09-13T16:06:07.538Z,False,"Mainstream Fiber Networks, LLC",1732157570,94.726,"Mainstream Fiber Networks, LLC",12551,['socks4'],,1487,81,2024-11-21T02:52:50.855Z,,99.82132221560452,8380,8395,
66052a386fb9cbee3795dba1,212.200.89.254,elite,AS8400,Belgrade,RS,2024-03-28T08:28:40.668Z,False,TELEKOM SRBIJA a.d.,1732157570,40.701,Proal DOO Prokuplje,4153,['socks4'],,1501,1,2024-11-21T02:52:50.459Z,,100.0,1729,1729,
663dd4096fb9cbee3756873f,177.126.86.78,elite,AS262352,Palmas,BR,2024-05-10T08:00:09.232Z,False,Nova Telecom Ltda,1732157570,287.637,Nova Telecom Ltda,4145,['socks4'],,593,1,2024-11-21T02:52:50.463Z,,98.20916905444126,1371,1396,
6713cb9f6b79c1e0b55ec2b9,49.232.20.168,elite,AS45090,Shenzhen,CN,2024-10-19T15:09:19.573Z,False,Shenzhen Tencent Computer Systems Company Limited,1732157570,143.477,"Tencent cloud computing (Beijing) Co., Ltd.",1080,['socks4'],,2105,1,2024-11-21T02:52:50.558Z,,99.15254237288136,234,236,
6307f4e3de95dae52179d988,120.136.21.230,elite,AS131314,Beijing,CN,2022-08-25T22:17:07.859Z,False,CBC Tech International Limited,1732157570,240.799,Beijing Tian Wei Xin Tong technology corp. limited,10116,['socks4'],,1462,1,2024-11-21T02:52:50.460Z,,88.59742408129505,7498,8463,
660680d86fb9cbee37c071d2,34.93.157.87,elite,AS396982,Mumbai,IN,2024-03-29T08:50:32.903Z,False,Google LLC,1732157570,257.524,Google Cloud (asia-south1),42883,['socks4'],,4905,1,2024-11-21T02:52:50.455Z,,52.47813411078717,900,1715,
6605240f6fb9cbee37953c09,190.249.169.153,elite,AS13489,Medellín,CO,2024-03-28T08:02:23.215Z,False,EPM Telecomunicaciones S.A. E.S.P.,1732157570,141.312,EPM Telecomunicaciones S.A. E.S.P,3629,['socks4'],,900,1,2024-11-21T02:52:50.364Z,,96.75174013921114,1668,1724,
63110a02de95dae5212bffa0,103.70.159.156,elite,AS133720,Kalyān,IN,2022-09-01T19:37:38.328Z,False,speednet,1732157570,116.178,,5678,['socks4'],,824,1,2024-11-21T02:52:50.768Z,,99.0820289513946,8419,8497,
6619bf856fb9cbee373962c9,83.59.237.124,elite,AS3352,Las Palmas de Gran Canaria,ES,2024-04-12T23:11:01.764Z,False,Telefonica de Espana SAU,1732157570,45.391,RIMA (Red IP Multi Acceso),9926,['socks5'],,295,1,2024-11-21T02:52:50.464Z,,99.19404835709858,1600,1613,
63312b472fb0f02dd56da1ad,104.16.213.202,elite,AS13335,Toronto,CA,2022-09-26T04:32:06.993Z,False,"Cloudflare, Inc.",1732157570,1.618,"Cloudflare, Inc.",80,['socks4'],,5295,1,2024-11-21T02:52:50.459Z,,100.0,8367,8367,
63038490e607212ee5f29041,109.121.50.69,elite,AS9125,Belgrade,RS,2022-08-22T13:28:47.932Z,False,Orion Telekom ISP IP Network,1732157570,40.835,Orion Telekom Tim d.o.o.Beograd,1080,['socks4'],,806,1,2024-11-21T02:52:50.858Z,,98.44399572395771,8288,8419,
6322a7352fb0f02dd525f522,2.138.19.228,elite,AS3352,El Escorial,ES,2022-09-15T04:16:53.760Z,False,RIMA (Red IP Multi Acceso),1732157570,81.937,,3128,['socks4'],,3494,1,2024-11-21T02:52:50.365Z,,98.5385975250442,8361,8485,
63128903de95dae521d2c6e8,104.17.9.114,elite,AS13335,Toronto,CA,2022-09-02T22:51:47.602Z,False,"Cloudflare, Inc.",1732157570,1.778,"Cloudflare, Inc.",80,['socks4'],,4107,1,2024-11-21T02:52:50.372Z,,99.98805542283803,8371,8372,
63307b842fb0f02dd50f6e7d,104.238.96.101,elite,AS398101,Tempe,US,2022-09-25T16:01:44.822Z,False,"GoDaddy.com, LLC",1732157570,194.791,"GoDaddy.com, LLC",31212,['socks5'],,4888,1,2024-11-21T02:52:50.766Z,,99.39198855507868,8337,8388,
6328c4092fb0f02dd51f4e3b,213.231.4.181,elite,AS34661,Odesa,UA,2022-09-19T19:33:29.797Z,False,"TOV TRK ""Briz""",1732157570,53.793,Briz,8080,['socks4'],,4713,81,2024-11-21T02:52:50.468Z,,99.63702359346642,8235,8265,
632b92562fb0f02dd58a8875,171.100.22.133,elite,AS17552,Bangkok,TH,2022-09-21T22:38:14.626Z,False,True Internet Corporation CO. Ltd.,1732157570,188.823,Truenet CM,5678,['socks4'],,556,1,2024-11-21T02:52:50.363Z,,84.90837226015093,7089,8349,
66adde666b79c1e0b50540de,43.252.236.114,elite,,Bogor,ID,2024-08-03T07:38:14.995Z,False,NET,1732157570,197.046,,1080,['socks4'],,560,1,2024-11-21T02:52:50.455Z,,99.1139240506329,783,790,
6604ef43c1ca0d6f41ee2b78,43.229.85.48,elite,AS38532,Singapore,SG,2024-03-28T04:16:10.114Z,False,Exabytes Network (Singapore) Pte. Ltd.,1732157570,182.023,Exabytes Network (Singapore) Pte. Ltd,49665,['socks4'],,4396,1,2024-11-21T02:52:50.370Z,,99.02073732718894,1719,1736,
630527f5e607212ee58f3dcf,118.172.227.30,elite,AS23969,Bangkok,TH,2022-08-23T19:18:13.608Z,False,TOT Public Company Limited,1732157570,289.081,TOT Public Company Limited,5678,['socks4'],,593,1,2024-11-21T02:52:50.767Z,,98.88327259903609,8412,8507,
63181963266407aa8cc8fa17,103.12.246.41,elite,AS134941,Gurugram,IN,2022-09-07T04:09:07.098Z,False,Instant Cable Network PVT LTD,1732157570,193.867,Instant Cable Network PVT LTD,13494,['socks4'],,4592,2,2024-11-21T02:52:50.856Z,,99.40688018979834,8380,8430,
660bb4c26fb9cbee3768a9fd,192.169.205.131,elite,AS398101,Tempe,US,2024-04-02T07:33:22.106Z,False,"GoDaddy.com, LLC",1732157570,190.156,"GoDaddy.com, LLC",17687,['socks4'],,791,1,2024-11-21T02:52:50.469Z,,99.88066825775657,1674,1676,
668e4dd96fb9cbee37096147,198.98.57.80,elite,AS53667,New York,US,2024-07-10T09:01:13.350Z,False,FranTech Solutions,1732157570,73.744,FranTech Solutions,30305,['socks4'],,1696,1,2024-11-21T02:52:50.769Z,,98.75259875259876,950,962,
666955806fb9cbee37c1802e,47.92.242.45,elite,AS37963,Beijing,CN,2024-06-12T08:00:00.832Z,False,Hangzhou Alibaba Advertising Co,1732157570,206.806,"Aliyun Computing Co., LTD",8118,['socks4'],,3301,80,2024-11-21T02:52:50.364Z,,96.47766323024055,1123,1164,
6321b0602fb0f02dd5b20919,166.62.59.87,elite,AS398101,Tempe,US,2022-09-14T10:43:43.914Z,False,"GoDaddy.com, LLC",1732157570,138.57,"GoDaddy.com, LLC",32077,['socks4'],,315,1,2024-11-21T02:52:50.557Z,,98.14263602809858,8243,8399,
633b11d72ac8c1a5d656306c,64.25.54.2,elite,AS35977,Seattle,US,2022-10-03T16:46:15.051Z,False,Amdocs Inc.,1732157570,192.999,Amdocs Inc,45160,['socks4'],,71,1,2024-11-21T02:52:50.553Z,,99.97613080319847,8377,8379,
660fb6166fb9cbee37eccd9a,202.179.184.34,elite,AS38750,Tangerang,ID,2024-04-05T08:28:06.933Z,False,"Telemedia Dinamika Sarana, PT",1732157570,181.011,TDS JMB,5430,['socks4'],,3291,1,2024-11-21T02:52:50.456Z,,97.1188475390156,1618,1666,
660d4fa16fb9cbee379e13bf,185.162.229.249,elite,AS209242,Southport,GB,2024-04-03T12:46:25.514Z,False,"Cloudflare London, LLC",1732157554,11.161,Softconstruct Limited,80,['socks4'],,2199,1,2024-11-21T02:52:34.269Z,,100.0,1686,1686,
632476ce2fb0f02dd5047ae7,38.127.179.219,elite,AS174,Washington,US,2022-09-16T13:14:54.367Z,False,Cogent Communications,1732157554,92.979,Torlandia Trading SRL,46656,['socks5'],,2296,1,2024-11-21T02:52:34.467Z,,99.87945998071359,8286,8296,
6323d0182fb0f02dd5b58285,91.241.130.127,elite,AS43400,Simferopol,RU,2022-09-16T01:23:36.772Z,False,TOV NEO-TELECOM,1732157554,81.607,TOV NEO-TELECOM,8080,['socks5'],,3295,1,2024-11-21T02:52:34.363Z,,58.805256869773004,4922,8370,
632717ee2fb0f02dd549c9fc,167.86.67.134,elite,AS51167,Nuremberg,DE,2022-09-18T13:06:54.372Z,False,Contabo GmbH,1732157554,11.38,Contabo GmbH,23235,['socks4'],,4886,1,2024-11-21T02:52:34.466Z,,99.91624790619765,8351,8358,
6606dcf26fb9cbee37cbf755,119.235.50.246,elite,AS45582,Hyderabad,IN,2024-03-29T15:23:30.539Z,False,"VAINAVI INDUSTIES LTD, INTERNET SERVICE PROVIDER, INDIA",1732157554,151.076,Vainavi Industries Ltd,4153,['socks4'],,5191,1,2024-11-21T02:52:34.272Z,,99.76662777129522,1710,1714,
661800126fb9cbee37ff7dcf,126.153.202.179,elite,AS17676,Higashiosaka,JP,2024-04-11T15:21:54.017Z,False,SoftBank Corp.,1732157554,278.694,SOFTBANK Corp,3128,['socks4'],,2595,81,2024-11-21T02:52:34.362Z,,100.0,1619,1619,
66139f3a6fb9cbee376f0af7,190.14.32.209,elite,AS52354,Santa Teresita,AR,2024-04-08T07:39:37.912Z,False,Atlantica Video Cable S.A.,1732157554,204.835,Atlantica Video Cable S.A,5678,['socks4'],,2283,1,2024-11-21T02:52:34.268Z,,98.85057471264368,1634,1653,
66fa6b5d6b79c1e0b5f876a0,203.202.245.99,elite,AS24323,Dhaka,BD,2024-09-30T09:11:57.339Z,False,Aamra Networks Limited,1732157554,167.047,Aamra Networks Limited,9990,['socks4'],,4801,81,2024-11-21T02:52:34.467Z,,98.65591397849462,367,372,
6640db5b6fb9cbee37cb0af8,167.86.95.224,elite,AS51167,Nuremberg,DE,2024-05-12T15:08:11.643Z,False,Contabo GmbH,1732157554,8.407,Contabo GmbH,32098,['socks4'],,3201,1,2024-11-21T02:52:34.470Z,,99.49348769898697,1375,1382,
633ab6132ac8c1a5d621bbca,71.234.197.16,elite,AS7015,New Haven,US,2022-10-03T10:14:43.855Z,False,"Comcast Cable Communications, LLC",1732157554,99.154,"Comcast Cable Communications, Inc.",4600,['socks4'],,3804,1,2024-11-21T02:52:34.358Z,,92.927830074825,7700,8286,
6328ee952fb0f02dd5346431,91.211.177.21,elite,AS3266,Odesa,UA,2022-09-19T22:35:01.755Z,False,UAProstir-EL,1732157554,50.509,UAProstir Ltd,3629,['socks4'],,999,1,2024-11-21T02:52:34.270Z,,34.000719338208846,2836,8341,
66f96d036b79c1e0b5d39257,162.220.253.253,elite,AS19215,Pulaski,US,2024-09-29T15:06:43.865Z,False,PES Energize,1732157554,113.074,PES Energize,45554,['socks4'],,1709,1,2024-11-21T02:52:34.363Z,,99.74489795918367,391,392,
6304d30fe607212ee56f54e2,203.28.8.0,elite,AS209242,Nicosia,CY,2022-08-23T13:15:59.499Z,False,"Cloudflare London, LLC",1732157554,10.87,Lachtaristo Holdings Limited,80,['socks4'],,3099,1,2024-11-21T02:52:34.272Z,,99.96456832408172,8464,8467,
661012086fb9cbee37f898e3,1.20.227.66,elite,AS23969,Khwaeng Thung Song Hong,TH,2024-04-05T15:00:24.833Z,False,TOT Public Company Limited,1732157554,282.195,TOT Mobile Co LTD,4145,['socks4'],,625,1,2024-11-21T02:52:34.270Z,,93.49789283564118,1553,1661,
632742782fb0f02dd5603129,50.233.111.162,elite,AS7922,Fort Lee,US,2022-09-18T16:08:24.591Z,False,"Comcast Cable Communications, LLC",1732157554,93.076,"Comcast Cable Communications, LLC",32100,['socks4'],,4190,1,2024-11-21T02:52:34.269Z,,99.98808672861568,8393,8394,
66ae46f26b79c1e0b51508bf,213.59.129.10,elite,AS201123,Ufa,RU,2024-08-03T15:04:18.182Z,False,Ufa Zelenaya Tochka,1732157554,77.018,,7777,['socks4'],,4195,81,2024-11-21T02:52:34.354Z,,98.9937106918239,787,795,
661aa54b6fb9cbee375b4972,172.67.185.160,elite,AS13335,Toronto,CA,2024-04-13T15:31:23.021Z,False,"Cloudflare, Inc.",1732157533,2.415,"Cloudflare, Inc.",80,['socks5'],,3790,81,2024-11-21T02:52:13.660Z,,100.0,1611,1611,
630b6fb7de95dae521dcffa4,104.20.205.191,elite,AS13335,Chantilly,US,2022-08-28T13:37:59.052Z,False,"Cloudflare, Inc.",1732157533,2.193,"Cloudflare, Inc.",80,['socks4'],,5494,1,2024-11-21T02:52:13.758Z,,99.97618764138588,8397,8399,
663b94cd6fb9cbee37014651,171.248.209.32,elite,AS7552,Can Tho,VN,2024-05-08T15:05:49.039Z,False,Viettel Corporation,1732157533,191.837,VIETEL,1080,['socks4'],,1124,1,2024-11-21T02:52:13.666Z,,77.55960729312763,1106,1426,
63028594e607212ee58e6a99,103.95.97.186,elite,AS136759,Dhaka,BD,2022-08-21T19:20:51.904Z,False,Cosmopolitan Communications Limited,1732157533,188.148,Cosmopolitan Communications Limited,31244,['socks4'],,3015,1,2024-11-21T02:52:13.867Z,,97.37184799337044,8225,8447,
660c21c56fb9cbee37773251,213.16.56.132,elite,AS34577,Burgas,BG,2024-04-02T15:18:29.512Z,False,SKAT TV Ltd.,1732157533,97.742,Bulgarian Telecommunications Company Plc,4153,['socks4'],,714,1,2024-11-21T02:52:13.667Z,,78.70206489675516,1334,1695,
63062681de95dae521c7b33e,178.62.223.189,elite,AS14061,Amsterdam,NL,2022-08-24T13:24:17.186Z,False,"DigitalOcean, LLC",1732157533,13.086,Digital Ocean,34103,['socks4'],,835,1,2024-11-21T02:52:13.865Z,,99.52244508118434,8336,8376,
63074a28de95dae521347b16,49.0.32.154,elite,AS38744,Dhaka,BD,2022-08-25T10:08:40.366Z,False,Always On Network Bangladesh Ltd.,1732157533,214.791,Always On Network Bangladesh Ltd,10801,['socks4'],,1089,1,2024-11-21T02:52:13.866Z,,97.06762417713944,8110,8355,
6328e7d12fb0f02dd53130e7,104.251.93.170,elite,AS5650,Las Vegas,US,2022-09-19T22:06:09.634Z,False,BraveWay LLC,1732157533,78.574,Sprint,55847,['socks5'],,3992,1,2024-11-21T02:52:13.866Z,,29.062276306370794,2436,8382,
6738c4926b79c1e0b527f14a,181.113.225.178,elite,AS28006,Guayaquil,EC,2024-11-16T16:13:06.547Z,False,Corporacion Nacional De Telecomunicaciones - CNT EP,1732157533,191.369,Corporacion Nacional De Telecomunicaciones CNT EP,80,['socks4'],,1994,84,2024-11-21T02:52:13.865Z,,71.42857142857143,25,35,
66f28d026b79c1e0b5e0488e,208.102.51.6,elite,AS6181,California,US,2024-09-24T09:57:22.990Z,False,Fuse Internet Access,1732157533,804.847,Fuse Internet Access - MH2+,58208,['socks4'],,420,1,2024-11-21T02:52:13.660Z,,86.01895734597157,363,422,
63032af2e607212ee5d12250,112.78.164.62,elite,AS17451,Jakarta,ID,2022-08-22T07:06:26.356Z,False,Biznet Networks,1732157533,184.142,Metronet,5678,['socks4'],,73,1,2024-11-21T02:52:13.661Z,,94.34252574269144,7971,8449,
63147c98de95dae521ab27f3,185.132.230.133,elite,AS210238,Martina Franca,IT,2022-09-04T10:23:20.115Z,False,Dieffeitalia.it S.r.l.,1732157533,82.516,Dieffeitalia.it S.r.l,5678,['socks4'],,1365,1,2024-11-21T02:52:13.867Z,,92.59390923095154,7814,8439,
631479c2de95dae521a9e92d,171.104.143.56,elite,AS137693,Liuzhou,CN,2022-09-04T10:11:14.742Z,False,"CHINATELECOM Guangxi Nanning IDC networkdescr: Nanning, Guangxi Province, P.R.",1732157533,220.477,Chinanet GX,33080,['socks5'],,2812,1,2024-11-21T02:52:13.756Z,,48.52521408182683,4080,8408,
633b91392ac8c1a5d69fcf73,171.5.12.194,elite,AS45758,Phuket,TH,2022-10-04T01:49:45.870Z,False,Triple T Broadband Public Company Limited,1732157533,292.069,Triple T Broadband Public Company Limited,4145,['socks4'],,4094,1,2024-11-21T02:52:13.864Z,,99.72342472342473,8293,8316,
6339dfcf2ac8c1a5d6aa2d5f,128.199.150.158,elite,AS14061,Singapore,SG,2022-10-02T19:00:31.206Z,False,"DigitalOcean, LLC",1732157533,166.165,"DigitalOcean, LLC",3128,['socks5'],,874,1,2024-11-21T02:52:13.665Z,,98.62225949442913,8232,8347,
660bc75b6fb9cbee376b8243,171.224.109.83,elite,AS7552,Hanoi,VN,2024-04-02T08:52:43.705Z,False,Viettel Corporation,1732157533,295.282,VIETEL,26061,['socks4'],,517,1,2024-11-21T02:52:13.664Z,,56.820877817319094,958,1686,
6317c627266407aa8ca2c1f0,75.119.204.206,elite,AS26347,Brea,US,2022-09-06T22:13:59.685Z,False,"New Dream Network, LLC",1732157533,143.794,"New Dream Network, LLC",30795,['socks5'],,578,2,2024-11-21T02:52:13.664Z,,72.33229887801384,6060,8378,
630c3c7ede95dae521301d3b,176.9.119.252,elite,AS24940,Falkenstein,DE,2022-08-29T04:11:42.395Z,False,Hetzner Online GmbH,1732157519,22.719,Hetzner,30172,['socks4'],,1605,1,2024-11-21T02:51:59.360Z,,57.69911504424778,4890,8475,
671e58d96b79c1e0b5bead9e,91.247.92.63,elite,AS49389,Kharkiv,UA,2024-10-27T15:14:33.932Z,False,Privately owned enterprise Alexsandrov Yuriy Viktorovich,1732157519,53.849,Privately owned enterprise Alexsandrov Yuriy Viktorovich,5678,['socks4'],,884,1,2024-11-21T02:51:59.158Z,,100.0,184,184,
6328487d2fb0f02dd5e03ff2,79.132.201.193,elite,AS206065,Jongīyeh,IR,2022-09-19T10:46:21.253Z,False,Tose'h Fanavari Ertebabat Pasargad Arian Co. PJS,1732157519,191.892,Fanaptelecom Network,4145,['socks4'],,1816,2,2024-11-21T02:51:59.269Z,,47.77215799614643,3967,8304,
661bf40a6fb9cbee378ec48a,176.123.168.129,elite,AS29182,Moscow,RU,2024-04-14T15:19:38.903Z,False,JSC IOT,1732157519,81.043,JSC IOT,8080,['socks5'],,2095,1,2024-11-21T02:51:59.357Z,,85.89185829707893,1382,1609,
631d8c8c2fb0f02dd5eb5b53,106.75.189.147,elite,AS58466,Yangpu,CN,2022-09-11T07:21:39.601Z,False,UCLOUD,1732157519,281.283,Shanghai UCloud Information Technology Company Limited,999,['socks5'],,1245,1,2024-11-21T02:51:59.158Z,,88.59575488667706,7388,8339,
663a42466fb9cbee37ceb1ff,202.124.43.252,elite,AS9902,Sihanoukville,KH,2024-05-07T15:01:26.889Z,False,NeocomISP Limited,1732157519,222.985,NeocomISP Limited,4145,['socks4'],,4795,1,2024-11-21T02:51:59.161Z,,99.5053003533569,1408,1415,
6321afc42fb0f02dd5b1c1fc,41.60.232.61,elite,AS30844,Nairobi,KE,2022-09-14T10:41:08.200Z,False,Maintainer Liquid Telecommunications Operations Limited,1732157519,181.71,Liquid Telecommunications Operations Limited,5678,['socks4'],,1883,1,2024-11-21T02:51:59.357Z,,85.87510368527077,7247,8439,
6739d2fd6b79c1e0b54a0af4,58.246.58.150,elite,AS17621,Shanghai,CN,2024-11-17T11:26:53.662Z,False,CNC Group CHINA169 Shanghai Province Network,1732157519,389.774,,9002,['http'],,282,18799,2024-11-21T02:51:59.069Z,,76.92307692307693,20,26,
662682e36fb9cbee370d2ccd,49.64.85.26,elite,AS4134,Nanjing,CN,2024-04-22T15:31:47.720Z,False,Chinanet,1732157519,182.943,Chinanet JS,8080,['socks5'],,1516,1,2024-11-21T02:51:59.165Z,,94.52054794520548,1449,1533,
661a45e76fb9cbee374c9192,171.247.240.103,elite,AS7552,My Tho,VN,2024-04-13T08:44:23.908Z,False,Viettel Corporation,1732157519,283.883,VIETEL,1080,['socks4'],,815,1,2024-11-21T02:51:59.068Z,,58.48822800495663,944,1614,
633be4eb2ac8c1a5d6d017c9,161.97.104.4,elite,AS51167,Nuremberg,DE,2022-10-04T07:46:51.878Z,False,Contabo GmbH,1732157519,8.13,Contabo GmbH,8080,['socks4'],,1806,1,2024-11-21T02:51:59.064Z,,99.94003358119453,8333,8338,
6303807ae607212ee5f0fcd6,177.93.76.26,elite,AS263163,Juazeiro,BR,2022-08-22T13:11:22.825Z,False,JR LINK PROVEDOR DE INTERNET VIA RARIO LTDA,1732157519,178.097,JR LINK PROVEDOR DE INTERNET VIA RARIO LTDA,4153,['socks4'],,1589,1,2024-11-21T02:51:59.361Z,,98.42323651452281,8302,8435,
63067775de95dae521e5ecc5,178.154.228.16,elite,AS200350,Moscow,RU,2022-08-24T19:09:41.344Z,False,Yandex Cloud,1732157519,49.111,,9050,['socks4'],,1608,1,2024-11-21T02:51:59.156Z,,99.96446339729921,8439,8442,
63037e12e607212ee5f00bca,110.185.101.177,elite,AS4134,Muping,CN,2022-08-22T13:01:06.030Z,False,CHINANET SiChuan Telecom Internet Data Center,1732157519,245.928,Chinanet SC,51800,['socks4'],,4899,1,2024-11-21T02:51:59.359Z,,48.798958703112056,4124,8451,
6311080fde95dae5212b221d,103.40.122.194,elite,AS63508,Klaten,ID,2022-09-01T19:29:18.909Z,False,PT DINAMIKA MEDIAKOM,1732157519,195.605,,1080,['socks4'],,3697,1,2024-11-21T02:51:59.166Z,,96.6618979494516,8108,8388,
633c0d1d2ac8c1a5d6e6903e,168.228.51.197,elite,AS262145,Heredia,CR,2022-10-04T10:38:21.759Z,False,Cooperativa de Electrificación Rural de San Carlos R.L. (Coopelesca R.L.),1732157519,151.798,Cooperativa de Electrificación Rural de San Carlos R.L. (Coopelesca R.L.),41037,['socks4'],,898,1,2024-11-21T02:51:59.356Z,,99.09605881643968,8222,8297,
63127d88de95dae521cdb0d6,144.91.89.245,elite,AS51167,Nuremberg,DE,2022-09-02T22:02:47.971Z,False,Contabo GmbH,1732157519,8.69,Contabo GmbH,1981,['socks5'],,484,1,2024-11-21T02:51:59.361Z,,87.20407196969697,7367,8448,
6312a73cde95dae521e0b9ac,110.77.184.98,elite,AS131090,Bangkok,TH,2022-09-03T01:00:44.557Z,False,CAT Telecom Public Company Limited,1732157519,208.93,CAT BB,4145,['socks4'],,4398,1,2024-11-21T02:51:59.157Z,,88.590763385967,7462,8423,
632741562fb0f02dd55f9a0f,209.97.175.231,elite,AS14061,Singapore,SG,2022-09-18T16:03:34.825Z,False,"DigitalOcean, LLC",1732157519,164.976,"DigitalOcean, LLC",45337,['socks5'],,4804,1,2024-11-21T02:51:59.354Z,,96.23112590655094,8094,8411,
63145548de95dae5219adeea,43.134.164.228,elite,AS132203,Singapore,SG,2022-09-04T07:35:36.358Z,False,Aceville Pte.ltd,1732157519,150.229,,443,['socks5'],,1694,81,2024-11-21T02:51:59.356Z,,87.79504210651167,7402,8431,
6605871d6fb9cbee37a14d1c,82.132.19.108,elite,AS2108,Zagreb,HR,2024-03-28T15:05:01.457Z,False,Croatian Academic and Research Network,1732157519,41.535,Carnet Osljgaj,4153,['socks4'],,1609,1,2024-11-21T02:51:59.159Z,,97.45958429561202,1688,1732,
662a236f6fb9cbee378a7fe9,178.45.175.219,elite,AS12389,Samara,RU,2024-04-25T09:33:35.175Z,False,PJSC Rostelecom,1732157519,63.31,JSC VolgaTelecom Samara branch,7788,['socks5'],,1707,1,2024-11-21T02:51:59.160Z,,52.14238628872775,791,1517,
661ce58c6fb9cbee37b1f1de,103.12.246.197,elite,AS134941,Gurugram,IN,2024-04-15T08:30:04.605Z,False,Instant Cable Network PVT LTD,1732157519,192.84,Instant Cable Network PVT LTD,4145,['socks4'],,1403,1,2024-11-21T02:51:59.066Z,,99.62335216572504,1587,1593,
663deac76fb9cbee375a0998,131.161.68.38,elite,AS264402,Rio de Janeiro,BR,2024-05-10T09:37:11.488Z,False,MS NUNES INFORMAÇÃO TECNOLOGICA LTDA,1732157519,196.452,MS NUNES INFORMAÇÃO TECNOLOGICA LTDA,35944,['socks4'],,2098,2,2024-11-21T02:51:59.060Z,,96.3041933191187,1355,1407,
63042e6de607212ee532dfd4,103.94.133.91,elite,AS136128,Tangerang,ID,2022-08-23T01:33:33.629Z,False,PT CITRA AKSES INDONUSA,1732157519,162.14,PT CITRA AKSES INDONUSA,4153,['socks4'],,2397,1,2024-11-21T02:51:59.360Z,,98.40368925150763,8322,8457,
6324a0f22fb0f02dd519caf7,202.124.43.254,elite,AS9902,Phnom Penh,KH,2022-09-16T16:14:42.059Z,False,NeocomISP Limited,1732157505,229.22,NeocomISP Limited,4145,['socks4'],,739,1,2024-11-21T02:51:45.460Z,,98.78561981483708,8216,8317,
633ae2772ac8c1a5d63a13af,181.65.121.34,elite,AS6147,Lima,PE,2022-10-03T13:24:07.695Z,False,TDP-GRS,1732157505,171.143,PE-TDP-GRS,8080,['socks4'],,3305,1,2024-11-21T02:51:45.172Z,,99.8805256869773,8360,8370,
660526996fb9cbee37958f87,51.68.164.77,elite,,Limburg an der Lahn,DE,2024-03-28T08:13:13.451Z,False,OVH SAS,1732157505,11.427,,13938,['socks4'],,4490,1,2024-11-21T02:51:45.271Z,,99.30151338766007,1706,1718,
664463566fb9cbee3751634b,159.112.235.251,elite,AS209242,Pittsburgh,US,2024-05-15T07:25:10.200Z,False,"Cloudflare London, LLC",1732157505,80.698,Confluence Technologies,80,['socks4'],,1699,1,2024-11-21T02:51:45.171Z,,100.0,1369,1369,
6321b48a2fb0f02dd5b3f8bb,190.109.72.33,elite,AS264231,São Geraldo do Araguaia,BR,2022-09-14T11:01:30.201Z,False,RG.COM - INFORMATICA & COMUNICACAO LTDA - ME,1732157505,191.254,RG.COM - INFORMATICA & COMUNICACAO LTDA - ME,33633,['socks4'],,535,1,2024-11-21T02:51:45.166Z,,99.2769084874348,8375,8436,
632102852fb0f02dd56563d9,149.20.253.250,elite,AS18615,Columbus,US,2022-09-13T22:21:57.555Z,False,"Mainstream Fiber Networks, LLC",1732157505,99.254,"Mainstream Fiber Networks, LLC",12551,['socks4'],,2302,1,2024-11-21T02:51:45.458Z,,99.7705036840198,8260,8279,
632001af2fb0f02dd5fac71b,101.51.124.223,elite,AS23969,Songkhla,TH,2022-09-13T04:06:07.894Z,False,TOT Public Company Limited,1732157505,223.419,TOT Public Company Limited,4145,['socks4'],,1084,1,2024-11-21T02:51:45.458Z,,43.53010625737899,3687,8470,
63067d3fde95dae521e83c43,201.76.9.26,elite,AS28642,Tubarão,BR,2022-08-24T19:34:23.365Z,False,Contato Internet EIRELI,1732157505,210.357,Contato Internet EIRELI,4145,['socks4'],,1696,1,2024-11-21T02:51:45.168Z,,99.53829762045697,8408,8447,
6607dfed6fb9cbee37eca3f0,36.92.138.51,elite,AS7713,Jakarta Pusat,ID,2024-03-30T09:48:29.115Z,False,Telekomunikasi Indonesia,1732157505,281.449,Temporary,5678,['socks4'],,263,1,2024-11-21T02:51:45.266Z,,67.58177570093457,1157,1712,
6320df502fb0f02dd5567923,38.127.179.34,elite,AS174,Washington,US,2022-09-13T19:51:44.320Z,False,Cogent Communications,1732157505,77.091,Torlandia Trading SRL,11537,['socks5'],,2793,1,2024-11-21T02:51:45.462Z,,99.80890959034994,8357,8373,
632ae4252fb0f02dd53349b2,139.162.132.243,elite,AS63949,Frankfurt am Main,DE,2022-09-21T10:15:00.964Z,False,"Akamai Technologies, Inc.",1732157505,10.329,"Linode, LLC",59387,['socks4'],,3208,1,2024-11-21T02:51:45.459Z,,60.87731811697575,5121,8412,
