alive,alive_since,anonymity,average_timeout,first_seen,ip_data_as,ip_data_asname,ip_data_city,ip_data_continent,ip_data_continentCode,ip_data_country,ip_data_countryCode,ip_data_district,ip_data_hosting,ip_data_isp,ip_data_lat,ip_data_lon,ip_data_mobile,ip_data_org,ip_data_proxy,ip_data_regionName,ip_data_status,ip_data_timezone,ip_data_zip,ip_data_last_update,last_seen,port,protocol,proxy,ssl,timeout,times_alive,times_dead,uptime,ip
True,1732158755.3736,elite,798.81362483841,1724949731.17,AS201999 Fanavari Serverpars Argham Gostar Company Ltd.,Serverpars,Kerman,Asia,AS,Iran,IR,,True,Serverpars Webhosting,30.28,57.0724,False,,True,Kerman,success,Asia/Tehran,,1731670397,1732159335.6636,80,http,http://185.159.153.234:80,False,771.99053764343,11359,11697,49.267002081888,185.159.153.234
True,1732159335.6129,elite,3967.3763769854,1720471939.576,"AS132203 Tencent Building, Kejizhongyi Avenue",TENCENT-NET-AP-CN,Singapore,Asia,AS,Singapore,SG,Central Water Catchment,True,Shenzhen Tencent Computer Systems Company Limited,1.352,103.8198,False,Tencent Cloud Computing,True,North West,success,Asia/Singapore,858877,1732103038,1732159335.6129,3128,http,http://43.134.32.184:3128,False,10869.527816772,55979,85480,39.572597006907,43.134.32.184
True,1732159335.5963,transparent,3333.6949431855,1730340999.0879,AS3215 Orange S.A.,AS3215,Marseille,Europe,EU,France,FR,,False,Orange S.A.,43.2965,5.36978,False,Commune De LA Penne SUR Huveaune,True,Provence-Alpes-Côte d'Azur,success,Europe/Paris,13000,1732155434,1732159335.5963,3128,http,http://90.85.169.218:3128,False,4789.3977165222,13866,12389,52.812797562369,90.85.169.218
True,1732159335.2961,transparent,5837.7177419262,1728362961.0896,AS263703 VIGINET C.A,VIGINET C.A,Mérida,South America,SA,Venezuela,VE,,False,Viginet C.A,8.58972,-71.1561,False,Viginet C.A,True,Mérida,success,America/Caracas,,1731993303,1732159335.2961,999,http,http://143.255.85.180:999,False,4670.0224876404,3456,52079,6.2231025479427,143.255.85.180
True,1732159335.2862,elite,7221.5695507656,1710549913.4269,AS3462 Data Communication Business Group,HINET,Hsinchu,Asia,AS,Taiwan,TW,,False,"Chunghwa Telecom Co., Ltd.",24.8065,120.9706,False,Chunghwa Telecom Co. Ltd.,True,Hsinchu City,success,Asia/Taipei,,1731889733,1732159335.2862,60808,http,http://211.22.151.163:60808,False,16234.579801559,10332,337905,2.9669449254387,211.22.151.163
True,1732159335.2149,transparent,6271.8065465053,1713735510.2461,AS8053 IFX Networks Venezuela C.A.,IFX Networks Venezuela C.A.,Caracas,South America,SA,Venezuela,VE,,False,IFX Networks Venezuela C.A.,10.4873,-66.8738,False,IFX Networks Venezuela C.A,True,Distrito Federal,success,America/Caracas,,1731966635,1732159335.2149,999,http,http://190.94.213.6:999,False,13963.924884796,22286,269441,7.6393340349025,190.94.213.6
True,1732159334.9519,transparent,6006.8778328884,1729981517.579,AS138130 PT PHATRIA INTI PERSADA,PHATRIASULUNG-AS-ID,Bekasi,Asia,AS,Indonesia,ID,,False,PT PHATRIA INTI PERSADA,-6.2349,106.9923,False,,False,West Java,success,Asia/Jakarta,17530,1731796625,1732159334.9519,8080,http,http://103.133.27.239:8080,False,6415.8089160919,3669,28339,11.462759310172,103.133.27.239
True,1732158392.041,elite,1148.1700111838,1728578272.7638,"AS14061 DigitalOcean, LLC",DIGITALOCEAN-ASN,Frankfurt am Main,Europe,EU,Germany,DE,,True,"DigitalOcean, LLC",50.1184,8.6827,False,"DigitalOcean, LLC",True,Hesse,success,Europe/Berlin,60341,1731602654,1732159334.9139,8080,http,http://165.22.77.86:8080,False,13.351202011108,39800,12981,75.405922585779,165.22.77.86
True,1732159334.8006,elite,9728.6951138423,1728841484.6601,AS12876 SCALEWAY S.A.S.,AS12876,Paris,Europe,EU,France,FR,,True,Online S.A.S.,48.8714,2.32141,False,ONLINE,True,Île-de-France,success,Europe/Paris,75008,1731607862,1732159334.8006,34216,socks4,socks4://212.83.143.191:34216,True,801.74279212952,65,12897,0.50146582317544,212.83.143.191
True,1732159295.4844,anonymous,7632.110898052,1710545631.9583,AS35425 IOMART MANAGED SERVICES LIMITED,BYTEMARK-AS,York,Europe,EU,United Kingdom,GB,,True,Bytemark Computer Consulting Ltd /19,53.9801,-1.13009,False,Bytemark Computer Consulting Ltd,True,England,success,Europe/London,YO26 6BL,1731884709,1732159334.6349,34411,http,http://212.110.188.213:34411,False,5499.0010261536,45805,290621,13.615178375036,212.110.188.213
True,1732159334.4951,transparent,5966.916320023,1710540150.3795,AS9121 Turk Telekomunikasyon Anonim Sirketi,TTNet,Istanbul,Asia,AS,Türkiye,TR,,False,Turk Telekomunikasyon A.S,41.0241,28.9343,False,TTnetTurkTelekom,True,Istanbul,success,Europe/Istanbul,34091,1731932762,1732159334.4951,9090,http,http://195.175.29.38:9090,False,3262.521982193,19634,336475,5.5134804231289,195.175.29.38
True,1732158621.384,anonymous,2426.7699236612,1730647068.8633,AS4230 CLARO S.A.,CLARO S.A.,Simões Filho,South America,SA,Brazil,BR,,False,Claro S.A,-12.7844,-38.4039,True,Telcabos - Telecomunicações e Informática,True,Bahia,success,America/Bahia,43700,1731857466,1732159334.3826,80,http,http://187.28.39.176:80,False,1663.39802742,8159,9514,46.166468624455,187.28.39.176
True,1732159334.3813,elite,3383.3136899131,1731942832.2029,AS4134 CHINANET-BACKBONE,CHINANET-BACKBONE,Shijiazhuang,Asia,AS,China,CN,,False,Chinanet,38.036,114.47,False,Chinanet HE,False,Hebei,success,Asia/Shanghai,050000,1731953544,1732159334.3813,8089,http,http://27.189.134.12:8089,False,2928.5981655121,14,2083,0.66762041010968,27.189.134.12
True,1732159334.251,elite,9685.3729401781,1722395328.5069,"AS132203 Tencent Building, Kejizhongyi Avenue",TENCENT-NET-AP-CN,San Jose,North America,,United States,US,,True,Tencent Cloud Computing (Beijing) Co,37.3387,-121.885,False,,True,California,success,America/Los_Angeles,95141,1731666896,1732159334.251,9331,socks4,socks4://170.106.117.131:9331,True,11014.960289001,183,37040,0.49163151814738,170.106.117.131
True,1732159334.2152,elite,959.74906713506,1697031132.4775,AS46562 Performive LLC,PERFORMIVE,Los Angeles,North America,,United States,US,,True,Performive LLC,34.0549,-118.243,False,Performive LLC,True,California,success,America/Los_Angeles,90009,1731974598,1732159334.2152,4145,socks4,socks4://142.54.239.1:4145,True,837.41545677185,121894,173893,41.210059941782,142.54.239.1
True,1732159334.2144,elite,10180.388820009,1716064493.1845,"AS45102 Alibaba (US) Technology Co., Ltd.",ALIBABA-CN-NET,Seoul,Asia,AS,South Korea,KR,,True,"Alibaba (US) Technology Co., Ltd.",37.5794,126.9754,False,Alibaba.com Singapore E-Commerce Private Limited,True,Seoul,success,Asia/Seoul,04524,1731790066,1732159334.2144,9002,socks4,socks4://8.213.128.90:9002,True,833.15968513489,589,78573,0.7440438594275,8.213.128.90
True,1732159334.1651,transparent,6831.4966311295,1731811200.2109,AS272057 DERIVALNET Y COMUNICACIONES SRL,DERIVALNET Y COMUNICACIONES SRL,Santo Domingo Este,North America,,Dominican Republic,DO,,False,Derivalnet Y Comunicaciones SRL,18.4885,-69.8571,False,Derivalnet Y Comunicaciones SRL,False,Santo Domingo Province,success,America/Santo_Domingo,11605,1731815769,1732159334.1651,999,http,http://187.63.156.83:999,False,14688.538551331,209,5214,3.8539553752535,187.63.156.83
True,1732159333.9406,elite,3588.7013882795,1710634920.6949,"AS5650 Frontier Communications of America, Inc.",FRONTIER-FRTR,Long Beach,North America,,United States,US,,False,"Frontier Communications of America, Inc.",33.7835,-118.1316,False,Frontier Communications Corporation,True,California,success,America/Los_Angeles,90804,1731888970,1732159333.9406,54321,socks4,socks4://47.180.63.37:54321,True,788.18964958191,12408,206705,5.6628315070306,47.180.63.37
True,1732159333.9294,transparent,5522.6560282949,1730567706.2612,AS141921 PT Jaringan Keluarga Bersama,IDNIC-ISEVEN-AS-ID,Tangerang,Asia,AS,Indonesia,ID,,False,PT Jaringan Keluarga Bersama,-6.177,106.6284,False,PT Jaringan Keluarga Bersama,True,Banten,success,Asia/Jakarta,15810,1731782895,1732159333.9294,1111,http,http://103.178.194.199:1111,False,2933.5744380951,2562,22034,10.416327858188,103.178.194.199
True,1732155589.3979,elite,877.6731514617,1732139985.0925,"AS23724 IDC, China Telecommunications Corporation",CHINANET-IDC-BJ-AP,Beijing,Asia,AS,China,CN,,False,"IDC, China Telecommunications Corporation",39.9042,116.407,False,Shinenet,True,Beijing,success,Asia/Shanghai,100000,1732139987,1732159333.8061,33333,http,http://221.122.91.36:33333,False,800.02164840698,304,8,97.435897435897,221.122.91.36
True,1732159333.7996,transparent,5632.0323176009,1730984579.8037,AS138089 PT.Global Media Data Prima,GMDP-AS-ID,Tamanan,Asia,AS,Indonesia,ID,,False,Global Media Data Prima,-8.0722,111.903,False,,True,East Java,success,Asia/Jakarta,,1731590938,1732159333.7996,8080,http,http://103.124.137.99:8080,False,2648.4444141388,2058,16434,11.129136924075,103.124.137.99
True,1732159333.7729,transparent,4498.1545445522,1719915777.514,AS56041 China Mobile communications corporation,CMNET-Zhejiang-AP,Wenzhou,Asia,AS,China,CN,,False,China Mobile communications corporation,28.0002,120.6547,True,China Mobile,True,Zhejiang,success,Asia/Shanghai,,1731981205,1732159333.7729,3128,http,http://111.1.61.49:3128,False,10192.323207855,57452,66857,46.217088062811,111.1.61.49
True,1732159333.759,transparent,6174.8218844053,1728998830.7295,AS265684 INFINITUM S.A.,INFINITUM S.A.,Guatemala City,North America,,Guatemala,GT,,False,Infinitum S.A.,14.6419,-90.5133,False,Inversiones Grajeda Andrade S.A,True,Guatemala,success,America/Guatemala,01014,1732023257,1732159333.759,999,http,http://45.5.118.138:999,False,4576.4167308807,5868,39986,12.797138744711,45.5.118.138
True,1732159333.6354,elite,1686.6659467514,1725617539.8254,"AS396856 Sharon Networks, LLC",AS-SHARON,Central,Asia,AS,Hong Kong,HK,,False,Vantiva USA Shared Services Inc.,22.2849,114.164,False,,True,Central and Western District,success,Asia/Hong_Kong,96521,1731662386,1732159333.6354,80,http,http://157.254.53.50:80,False,513.43441009521,68073,22929,74.803850464825,157.254.53.50
True,1732156979.3751,elite,3104.62661123,1722396736.6688,AS63949 Akamai Connected Cloud,AKAMAI-LINODE-AP,Singapore,Asia,AS,Singapore,SG,Central Water Catchment,True,"Akamai Technologies, Inc.",1.35208,103.82,False,Linode,False,North West,success,Asia/Singapore,858877,1732074280,1732159333.5813,80,http,http://143.42.66.91:80,False,686.71107292175,116927,33337,77.81438002449,143.42.66.91
True,1732159333.5214,transparent,6647.4664533718,1710578095.6141,AS7713 PT Telekomunikasi Indonesia,telkomnet-as-ap,Jakarta,Asia,AS,Indonesia,ID,,False,PT Telekomunikasi Indonesia,-6.2077,106.8354,False,Telekomunikasi Indonesia,True,Jakarta,success,Asia/Jakarta,11730,1731918086,1732159333.5214,8080,http,http://36.91.166.98:8080,False,4084.4702720642,29503,327695,8.2595647232067,36.91.166.98
True,1732159333.4719,transparent,6503.1636933185,1712598521.1726,AS58369 PT. Fiber Networks Indonesia,FIBERNET-AS-ID,Jakarta,Asia,AS,Indonesia,ID,,False,PT. Fiber Networks Indonesia,-6.2077,106.8354,False,FIBERNET,True,Jakarta,success,Asia/Jakarta,11730,1732000475,1732159333.4719,8080,http,http://116.197.134.13:8080,False,8433.4480762482,26733,231683,10.344947681258,116.197.134.13
True,1732159333.4697,transparent,5585.9521929112,1729095741.6618,AS265684 INFINITUM S.A.,INFINITUM S.A.,Guatemala City,North America,,Guatemala,GT,,False,Infinitum S.A.,14.6419,-90.5133,False,Inversiones Grajeda Andrade S.A,True,Guatemala,success,America/Guatemala,01014,1732120611,1732159333.4697,999,http,http://45.5.117.168:999,False,3730.717420578,12285,28677,29.991211366632,45.5.117.168
True,1732159305.7732,elite,4627.0182605606,1730219265.9424,AS55990 Huawei Cloud Service data center,HWCSNET,Guangzhou,Asia,AS,China,CN,,True,Huawei Cloud Service data center,23.129,113.2643,False,Huawei Cloud Service,True,Guangdong,success,Asia/Shanghai,,1732033740,1732159333.4272,18080,http,http://139.159.186.139:18080,False,1198.281288147,3378,24500,12.117081569697,139.159.186.139
True,1732159333.306,transparent,6199.8427955685,1729348830.7781,AS9299 Philippine Long Distance Telephone Company,IPG-AS-AP,Tagbilaran,Asia,AS,Philippines,PH,,False,Philippine Long Distance Telephone Co.,9.6548,123.8458,False,Philippine Long Distance Telephone Company,True,Central Visayas,success,Asia/Manila,6300,1731768178,1732159333.306,8082,http,http://124.106.173.56:8082,False,7093.9891338348,3792,37822,9.112317969914,124.106.173.56
True,1732159333.2029,anonymous,7869.7413532945,1731443683.3597,AS23756 PADINET - Padi Internet,PADINET-AS-ID,Surabaya,Asia,AS,Indonesia,ID,,False,PT Padi Internet,-7.2484,112.7419,False,,False,East Java,success,Asia/Jakarta,60112,1732048538,1732159333.2029,50901,http,http://202.6.235.162:50901,False,11446.329832077,1003,10046,9.0777445922708,202.6.235.162
True,1732159075.2822,elite,869.36877558122,1710578604.3561,"AS45102 Alibaba (US) Technology Co., Ltd.",ALIBABA-CN-NET,Dubai,Asia,AS,United Arab Emirates,AE,,True,Alibaba Cloud LLC,25.0731,55.298,False,ALICLOUD-UAE,True,Dubai,success,Asia/Dubai,,1731917010,1732159333.0904,3128,http,http://47.91.104.88:3128,False,2714.7057056427,181966,71519,71.78570724106,47.91.104.88
True,1732159333.0635,transparent,6028.9812425874,1722193607.9546,AS138296 Juweriyah Networks Private Limited,STARNET7-AS,Mumbai,Asia,AS,India,IN,,False,Juweriyah Networks Private Limited,19.0748,72.8856,False,VRK,True,Maharashtra,success,Asia/Kolkata,400017,1731871379,1732159333.0635,58080,http,http://103.173.244.210:58080,False,5990.7462596893,16682,138404,10.756612460183,103.173.244.210
True,1732159332.9575,elite,3642.3276370076,1720592132.8706,"AS132203 Tencent Building, Kejizhongyi Avenue",TENCENT-NET-AP-CN,Singapore,Asia,AS,Singapore,SG,Central Water Catchment,True,Shenzhen Tencent Computer Systems Company Limited,1.352,103.8198,False,Tencent Cloud Computing,True,North West,success,Asia/Singapore,858877,1732153235,1732159332.9575,3128,http,http://43.134.33.254:3128,False,1980.2672863007,59761,80944,42.472548949931,43.134.33.254
True,1732158811.5317,elite,4071.004392446,1710884009.693,AS21859 Zenlayer Inc,ZEN-ECN,Hyderabad,Asia,AS,India,IN,,True,Zenlayer Inc,17.3724,78.4378,False,Zenlayer Inc,True,Telangana,success,Asia/Kolkata,500009,1731825935,1732159332.8584,8000,http,http://122.10.225.55:8000,False,332.34906196594,77244,226614,25.421084848844,122.10.225.55
True,1732159332.7922,elite,1944.9549462432,1724956424.614,"AS9808 China Mobile Communications Group Co., Ltd.",CHINAMOBILE-CN,Guangzhou,Asia,AS,China,CN,,False,China Mobile,23.1317,113.266,True,China Mobile Communications Corporation,True,Guangdong,success,Asia/Shanghai,510000,1731608898,1732159332.7922,8888,http,http://36.134.91.82:8888,False,1344.14935112,69134,37528,64.815960698281,36.134.91.82
True,1732159332.7914,elite,5913.8970158811,1720113064.0849,AS131414 Long Van Soft Solution JSC,LVSOFT-AS-VN,Bình An,Asia,AS,Vietnam,VN,,False,LVSOFT,10.7915,106.731,False,,True,Bình Dương Province,success,Asia/Ho_Chi_Minh,,1731777615,1732159332.7914,1311,http,http://103.237.144.232:1311,False,10421.885967255,68456,78099,46.710108832861,103.237.144.232
True,1732159332.7581,elite,3254.0897958559,1715320300.4369,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1731698309,1732159332.7581,14785,http,http://72.10.160.90:14785,False,730.39197921753,801,123258,0.64566053248857,72.10.160.90
True,1732159332.3618,transparent,6869.1571077164,1710685346.9156,AS52468 UFINET PANAMA S.A.,UFINET PANAMA S.A.,Asunción,South America,SA,Paraguay,PY,,False,Ufinet Paraguay S.A,-25.2869,-57.6511,True,Ufinet Colombia,True,Asunción,success,America/Asuncion,,1732025540,1732159332.3618,999,http,http://181.78.27.39:999,False,11667.043447495,16151,334643,4.604126638426,181.78.27.39
True,1732159332.3527,transparent,6343.7852372187,1722059563.4396,AS7713 PT Telekomunikasi Indonesia,telkomnet-as-ap,Bandung,Asia,AS,Indonesia,ID,,False,PT. Telekomunikasi Indonesia,-6.9217,107.6071,False,,True,West Java,success,Asia/Jakarta,40111,1732122463,1732159332.3527,8080,http,http://36.66.130.147:8080,False,8405.1742553711,15030,124525,10.769947332593,36.66.130.147
True,1732159300.3929,elite,1591.5886477817,1710633723.3871,AS4812 China Telecom (Group),CHINANET-SH-AP,Beijing,Asia,AS,China,CN,,False,CHINANET,39.9042,116.407,False,,True,Beijing,success,Asia/Shanghai,100000,1732062157,1732159332.2898,8080,http,http://61.129.2.212:8080,False,695.00088691711,170369,177258,49.009139105996,61.129.2.212
True,1732158799.5622,elite,2253.1408412116,1732075999.4773,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1732110442,1732159332.2883,29369,http,http://72.10.164.178:29369,False,541.27860069275,14,627,2.1840873634945,72.10.164.178
True,1732159332.1578,transparent,7082.4598807836,1710605098.9195,AS27831 Colombia Móvil,Colombia Movil,Medellín,South America,SA,Colombia,CO,,False,Colombia Móvil,6.2529,-75.5646,False,Colombia Móvil,True,Antioquia,success,America/Bogota,050021,1732015598,1732159332.1578,999,http,http://181.205.243.147:999,False,7585.6027603149,22489,285515,7.3015285515773,181.205.243.147
True,1732159331.5278,elite,4092.7999088145,1726517774.8685,AS58519 Cloud Computing Corporation,CHINATELECOM-Ctcloud,Jinan,Asia,AS,China,CN,,True,Cloud Computing Corporation,36.6683,117.021,False,Chinanet SD,True,Shandong,success,Asia/Shanghai,250000,1731960990,1732159331.5278,8888,http,http://182.44.114.80:8888,False,7482.3799133301,12701,28126,31.10931491415,182.44.114.80
True,1732159283.3273,transparent,5737.7449136527,1721747039.751,"AS45305 Lintas Data Prima, PT",LDP-AS-ID,Sleman,Asia,AS,Indonesia,ID,,False,PT Jaring Lintas Utara,-7.76493,110.411,False,,True,Yogyakarta,success,Asia/Jakarta,,1731782048,1732159331.5009,3127,http,http://203.190.46.159:3127,False,3414.2105579376,14390,108208,11.737548736521,203.190.46.159
True,1732159331.433,elite,10837.540929968,1715912007.8069,"AS45102 Alibaba (US) Technology Co., Ltd.",ALIBABA-CN-NET,Seoul,Asia,AS,South Korea,KR,,True,"Alibaba (US) Technology Co., Ltd.",37.5794,126.9754,False,Alibaba.com Singapore E-Commerce Private Limited,True,Seoul,success,Asia/Seoul,04524,1731603361,1732159331.433,888,socks4,socks4://8.213.129.20:888,True,10831.076860428,440,52864,0.82545399969983,8.213.129.20
True,1732159266.5667,transparent,5794.2760981399,1730405155.3346,AS273133 CONEX TV E.I.R.L.,CONEX TV E.I.R.L.,Lima,South America,SA,Peru,PE,,False,Conex TV E.I.R.L.,-12.0432,-77.0282,False,Conex TV E.I.R.L,True,Lima Province,success,America/Lima,,1731614942,1732159331.2206,999,http,http://38.172.130.238:999,False,7264.4946575165,2498,24661,9.1976876910048,38.172.130.238
True,1732157475.1025,elite,4910.4658425874,1731735574.1289,AS210644 AEZA INTERNATIONAL LTD,AEZA-AS,Stockholm,Europe,EU,Sweden,SE,,False,Aeza International LTD,59.3241,18.0517,False,Aeza Group LLC,False,Stockholm County,success,Europe/Stockholm,100 05,1731737087,1732159331.131,8080,http,http://5.42.87.139:8080,False,2589.6604061127,4447,2205,66.852074564041,5.42.87.139
True,1732159282.2224,elite,2123.7291794308,1710543194.0356,AS138915 Kaopu Cloud HK Limited,KAOPU-HK,Kathmandu,Asia,AS,Nepal,NP,,False,Kaopu Cloud HK Limited,27.7172,85.324,False,Kaopu Cloud,True,Bagmati Province,success,Asia/Kathmandu,,1731826740,1732159331.1041,80,http,http://38.54.71.67:80,False,5525.0053405762,173980,76330,69.505812792138,38.54.71.67
True,1732158806.7178,elite,1109.8164848317,1730788827.083,AS45899 VNPT Corp,VNPT-AS-VN,Hải Dương,Asia,AS,Vietnam,VN,,False,VietNam Post and Telecom Corporation,20.9413,106.3373,False,Vietnam Posts and Telecommunications Group,True,Hải Dương Province,success,Asia/Bangkok,170000,1731997365,1732159331.1007,8080,http,http://113.160.133.32:8080,False,741.07933044434,10908,10350,51.312447078747,113.160.133.32
True,1732159331.0683,transparent,5401.5050514324,1731957986.9306,AS7552 Viettel Group,VIETEL-AS-AP,Ho Chi Minh City,Asia,AS,Vietnam,VN,,False,Viettel Corporation,10.8217,106.6254,False,VIETEL,False,Ho Chi Minh,success,Asia/Ho_Chi_Minh,700000,1731957999,1732159331.0683,8080,http,http://171.239.125.163:8080,False,3947.9994773865,370,2809,11.638880150991,171.239.125.163
True,1732157745.4057,anonymous,2728.3828570365,1730747217.7107,AS4230 CLARO S.A.,CLARO S.A.,Simões Filho,South America,SA,Brazil,BR,,False,Claro S.A,-12.7844,-38.4039,True,Telcabos - Telecomunicações e Informática,True,Bahia,success,America/Bahia,43700,1731957356,1732159330.9665,80,http,http://187.28.39.177:80,False,3680.5233955383,6552,9562,40.660295395308,187.28.39.177
True,1732159330.9127,transparent,6562.0415906765,1717104425.6099,AS23688 Link3 Technologies Ltd.,LINK3-TECH-AS-BD-AP,Dhaka,Asia,AS,Bangladesh,BD,Gulshan,False,Link3 Technologies Limited,23.7937,90.4054,False,LINK3,True,Dhaka Division,success,Asia/Dhaka,1212,1731857418,1732159330.9127,888,http,http://27.147.169.66:888,False,2666.7547225952,15808,162220,8.8795021007931,27.147.169.66
True,1732159330.7507,transparent,5942.2091025612,1710606434.6306,AS12479 Orange Espagne SA,UNI2-AS,Madrid,Europe,EU,Spain,ES,,False,Uni2 1,40.3919,-3.68202,False,,True,Madrid,success,Europe/Madrid,28045,1731947728,1732159330.7507,8080,http,http://85.62.10.94:8080,False,11331.208229065,5528,318520,1.7059201106009,85.62.10.94
True,1732159008.498,elite,2566.084519725,1725204269.8089,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1731698225,1732159330.463,12959,http,http://72.10.164.178:12959,False,1484.4307899475,214,20434,1.0364199922511,72.10.164.178
True,1732159330.3424,transparent,6040.1129219165,1722429383.443,AS135477 PT. Java Digital Nusantara,JAVADIGITAL-AS-ID,Cibinong,Asia,AS,Indonesia,ID,,False,PT. Java Digital Nusantara,-6.47483,106.845,False,Mitra JDN,True,West Java,success,Asia/Jakarta,,1732107364,1732159330.3424,8080,http,http://103.76.151.114:8080,False,3178.8759231567,16018,135265,10.588103091557,103.76.151.114
True,1732159330.3166,elite,3910.8291069101,1731958022.5303,AS18403 FPT Telecom Company,FPT-AS-AP,Ho Chi Minh City,Asia,AS,Vietnam,VN,,False,FPT Telecom Company,10.8217,106.6254,False,FPTDYNAMICIP,False,Ho Chi Minh,success,Asia/Ho_Chi_Minh,700000,1731958024,1732159330.3166,10002,http,http://42.119.58.14:10002,False,2384.9010467529,703,2438,22.381407195161,42.119.58.14
True,1732159329.9196,transparent,6510.3982246161,1710816071.9732,AS137059 Easy Net,EASYNET1-AS-AP,Chittagong,Asia,AS,Bangladesh,BD,Sulakbahar,False,Easy,22.3693,91.8206,False,,True,Chittagong,success,Asia/Dhaka,4214,1731579345,1732159329.9196,8090,http,http://103.103.89.85:8090,False,3967.0541286469,5192,55600,8.5405974470325,103.103.89.85
True,1732159280.209,transparent,7006.0337093769,1725048566.4151,AS132199 Globe Telecom Inc.,GLOBE-MOBILE-5TH-GEN-AS,Cagayan de Oro,Asia,AS,Philippines,PH,,False,Globe Telecom,8.485,124.648,True,,True,Northern Mindanao,success,Asia/Manila,9000,1731703516,1732159329.8931,8080,http,http://120.28.220.26:8080,False,13524.624109268,8324,95096,8.0487333204409,120.28.220.26
True,1732159329.809,elite,2950.1922712026,1710786566.6663,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1731955320,1732159329.809,12471,http,http://72.10.160.90:12471,False,471.5428352356,858,104913,0.81118643106333,72.10.160.90
True,1732159175.3148,elite,686.77150656709,1710634199.9483,"AS45102 Alibaba (US) Technology Co., Ltd.",ALIBABA-CN-NET,Hong Kong,Asia,AS,Hong Kong,HK,,True,"Alibaba (US) Technology Co., Ltd.",22.3193,114.169,False,Alibaba.com LLC,True,Kowloon,success,Asia/Hong_Kong,999077,1732062314,1732159329.6236,8989,http,http://47.56.110.204:8989,False,558.30550193787,166044,187944,46.906674802536,47.56.110.204
True,1732159329.3641,transparent,5845.3162937058,1715581048.0246,AS213098 Pirmam For Information Technology Services Ltd,Pirmam,Darkar,Asia,AS,Iraq,IQ,,False,Pirmam For Information Technology Ltd,37.1999,42.8236,False,Pirmam Information Technology Ltd,True,Duhok,success,Asia/Baghdad,,1732084179,1732159329.3641,47193,http,http://188.72.43.162:47193,False,10119.642972946,18033,223973,7.4514681454179,188.72.43.162
True,1732159188.4973,elite,6171.1573485032,1732133582.3003,AS7552 Viettel Group,VIETEL-AS-AP,Hải Dương,Asia,AS,Vietnam,VN,,False,Viettel Corporation,20.9413,106.3373,False,Viettel Group,False,Hải Dương Province,success,Asia/Bangkok,170000,1732134591,1732159329.1464,5014,http,http://116.107.215.210:5014,False,7368.5004711151,103,301,25.49504950495,116.107.215.210
True,1732159035.7451,elite,3306.9614027627,1722834304.4617,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1731697955,1732159329.1236,3831,http,http://72.10.164.178:3831,False,995.77283859253,513,49414,1.0275001502193,72.10.164.178
True,1732159329.1044,elite,4697.3246263167,1717201023.8112,"AS45102 Alibaba (US) Technology Co., Ltd.",ALIBABA-CN-NET,Santa Clara,North America,,United States,US,,True,Alibaba Cloud LLC,37.353,-121.9543,False,ALICLOUD-US,True,California,success,America/Los_Angeles,95052,1731878463,1732159329.1044,33333,http,http://47.251.43.115:33333,False,3356.9428920746,147115,110460,57.115403280598,47.251.43.115
True,1732159329.0383,transparent,5840.615312054,1721745555.0631,AS211407 PT Perwira Media Solusi,AS_Perwira_Media,Tigaraksa,Asia,AS,Indonesia,ID,,False,PT Perwira Media Solusi,-6.19511,106.504,False,PT Pedjoeang Digital Networks,True,Banten,success,Asia/Jakarta,,1732030881,1732159329.0383,8080,http,http://103.118.175.42:8080,False,4477.546453476,18473,146540,11.194875555259,103.118.175.42
True,1732141378.7901,elite,963.74004220963,1732125544.0519,AS46844 Sharktech,SHARKTECH,Denver,North America,,United States,US,,True,Sharktech,39.7392,-104.99,False,Sharktech,True,Colorado,success,America/Denver,80208,1732125545,1732159328.9659,20500,http,http://70.39.111.245:20500,False,309.62729454041,500,44,91.911764705882,70.39.111.245
True,1732159200.4851,transparent,6075.5640338478,1717357410.8569,AS52468 UFINET PANAMA S.A.,UFINET PANAMA S.A.,Quito,South America,SA,Ecuador,EC,,False,Ufinet Panama S.A.,-0.2309,-78.5211,False,,True,Pichincha,success,America/Guayaquil,,1731697856,1732159328.9585,999,http,http://177.234.217.235:999,False,4950.9251117706,4894,55413,8.115144178951,177.234.217.235
